amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
500.0,1.02967256120105,0.03466399921597685,1.0340896139275277,1.00276,Ligand-0020,"decane-1,10-dithiol"
2800.0,1.0877226064907366,0.029980685473002276,1.0915428889597356,1.08335,Ligand-0020,"decane-1,10-dithiol"
1700.0,1.0882775549326305,0.02982696795984729,1.0920782499802142,1.09783,Ligand-0020,"decane-1,10-dithiol"
4000.0,1.209706123210059,0.02610506208990362,1.2130325551938772,1.22149,Ligand-0020,"decane-1,10-dithiol"
12600.0,1.1473122818124004,0.027395445167883028,1.150803140585444,1.09964,Ligand-0020,"decane-1,10-dithiol"
11900.0,1.186683007339512,0.01963443382974603,1.1891849208936918,1.19491,Ligand-0020,"decane-1,10-dithiol"
16200.0,1.2864776015101667,0.025411224969629158,1.2897156214465249,1.30026,Ligand-0020,"decane-1,10-dithiol"
15000.0,1.2920743112454787,0.028917924892619226,1.2957591716735897,1.32858,Ligand-0020,"decane-1,10-dithiol"
8900.0,1.206419922316081,0.019260375100774774,1.20887417151629,1.21268,Ligand-0020,"decane-1,10-dithiol"
19900.0,1.226051836497635,0.024781405994728174,1.2292096018850895,1.18205,Ligand-0020,"decane-1,10-dithiol"
10200.0,1.1820566335838454,0.019172068772124625,1.1844996303689106,1.16193,Ligand-0020,"decane-1,10-dithiol"
5300.0,1.2124384147172553,0.02229406742060484,1.2152792315160013,1.20627,Ligand-0020,"decane-1,10-dithiol"
9500.0,1.1870333447202306,0.019059599072332803,1.189462010077724,1.18171,Ligand-0020,"decane-1,10-dithiol"
13800.0,1.1658219681696536,0.026373016471736857,1.1691825441835786,1.16458,Ligand-0020,"decane-1,10-dithiol"
17500.0,1.2739797661122123,0.023862537932188153,1.2770204449322564,1.28256,Ligand-0020,"decane-1,10-dithiol"
6400.0,1.2209545381436067,0.021030974811515647,1.2236344056353206,1.23642,Ligand-0020,"decane-1,10-dithiol"
7000.0,1.2222334142537525,0.020836104076792438,1.2248884503835464,1.24525,Ligand-0020,"decane-1,10-dithiol"
18600.0,1.2309894461995377,0.02377349455001823,1.2340187786855499,1.21096,Ligand-0020,"decane-1,10-dithiol"
11300.0,1.1894749869681247,0.019297910905850008,1.191934019160311,1.20627,Ligand-0020,"decane-1,10-dithiol"
7700.0,1.210663632120332,0.019284038448929185,1.2131208966176459,1.20756,Ligand-0020,"decane-1,10-dithiol"
38000.0,1.2833280766571773,0.030044178596241145,1.287156449723899,1.24582,Ligand-0020,"decane-1,10-dithiol"
30000.0,1.2984855917628793,0.02592594803858717,1.3017892001768092,1.27449,Ligand-0020,"decane-1,10-dithiol"
49000.0,1.3514607987423564,0.02881469381890686,1.3551325049728584,1.31202,Ligand-0020,"decane-1,10-dithiol"
43000.0,1.399738016004683,0.034752268706114746,1.4041663164521652,1.44393,Ligand-0020,"decane-1,10-dithiol"
20000.0,1.252202918181443,0.02288765388432775,1.2551193726090628,1.28243,Ligand-0020,"decane-1,10-dithiol"
23000.0,1.248866708575242,0.025651460103987896,1.252135340422494,1.2229,Ligand-0020,"decane-1,10-dithiol"
34000.0,1.309415952135204,0.026701403607812306,1.31281837281009,1.33703,Ligand-0020,"decane-1,10-dithiol"
26000.0,1.313471592883936,0.028007841531947766,1.3170404861334035,1.34863,Ligand-0020,"decane-1,10-dithiol"
118000.0,1.3023922944205875,0.03026445018855146,1.3062487355481038,1.29575,Ligand-0020,"decane-1,10-dithiol"
56000.0,1.3766874980217128,0.02685801173239186,1.38010987445356,1.3728,Ligand-0020,"decane-1,10-dithiol"
134000.0,1.3499611024083193,0.029267420926611748,1.353690497294218,1.35984,Ligand-0020,"decane-1,10-dithiol"
221000.0,1.4221310046508235,0.03866975847289539,1.4270584903985215,1.43715,Ligand-0020,"decane-1,10-dithiol"
104000.0,1.289308715147596,0.031931071579037275,1.2933775251512765,1.26747,Ligand-0020,"decane-1,10-dithiol"
195000.0,1.3625591121125098,0.030541052448133797,1.3664507992241155,1.34754,Ligand-0020,"decane-1,10-dithiol"
172000.0,1.3748614183287802,0.030018361423270766,1.3786865016477279,1.38953,Ligand-0020,"decane-1,10-dithiol"
72000.0,1.3871054098136013,0.027164364457840404,1.3905668231763224,1.38723,Ligand-0020,"decane-1,10-dithiol"
152000.0,1.3488733475167014,0.02836566089586077,1.3524878358225012,1.33974,Ligand-0020,"decane-1,10-dithiol"
92000.0,1.329842604883458,0.028698180262267944,1.3334994643987896,1.3261,Ligand-0020,"decane-1,10-dithiol"
81000.0,1.3574145089816554,0.027027402034830065,1.3608584699367587,1.35628,Ligand-0020,"decane-1,10-dithiol"
63000.0,1.4118344789255515,0.03323781174019489,1.416069800016302,1.45736,Ligand-0020,"decane-1,10-dithiol"
2800.0,0.9558176345407939,0.02601183581200853,0.9591321871859823,0.955737,Ligand-0021,2-pyridin-2-ylpyridine
500.0,0.9285090357983434,0.02856724687953769,0.9321492111552325,0.922941,Ligand-0021,2-pyridin-2-ylpyridine
4000.0,0.975221473548394,0.024279231498348985,0.9783152494574684,0.983177,Ligand-0021,2-pyridin-2-ylpyridine
1700.0,0.929991515379399,0.02743864859864732,0.9334878793404175,0.919869,Ligand-0021,2-pyridin-2-ylpyridine
16200.0,0.972795688108525,0.022235847244084464,0.9756290862136622,0.937733,Ligand-0021,2-pyridin-2-ylpyridine
5300.0,0.9775882372570173,0.022811313809709053,0.9804949640668676,0.974621,Ligand-0021,2-pyridin-2-ylpyridine
15000.0,0.9724219894962861,0.02165946679945678,0.9751819424458724,0.941335,Ligand-0021,2-pyridin-2-ylpyridine
13800.0,0.9864480685779223,0.01932400774802862,0.9889104261546721,0.979302,Ligand-0021,2-pyridin-2-ylpyridine
11900.0,1.0192247611375482,0.015528576042148414,1.0212034866365285,1.01054,Ligand-0021,2-pyridin-2-ylpyridine
19900.0,1.0320384278850279,0.022313463669673128,1.0348817162466852,1.08715,Ligand-0021,2-pyridin-2-ylpyridine
12600.0,1.026383621190936,0.019465135164874057,1.0288639618987572,1.06566,Ligand-0021,2-pyridin-2-ylpyridine
8900.0,1.0099755372151422,0.01574893776379473,1.0119823422596286,0.994794,Ligand-0021,2-pyridin-2-ylpyridine
6400.0,0.9814585617855182,0.022380860173518625,0.9843104381323418,0.974223,Ligand-0021,2-pyridin-2-ylpyridine
9500.0,1.0133758878933443,0.0150740783806872,1.0152966991244923,1.01208,Ligand-0021,2-pyridin-2-ylpyridine
17500.0,1.017614354869272,0.018871393431384737,1.020019038163002,1.03202,Ligand-0021,2-pyridin-2-ylpyridine
11300.0,1.0200547040252548,0.015202305260477165,1.0219918545392839,1.03031,Ligand-0021,2-pyridin-2-ylpyridine
7000.0,1.0048540331275377,0.01852675068949296,1.0072148003931936,1.00645,Ligand-0021,2-pyridin-2-ylpyridine
18600.0,1.019882823964308,0.018621332928866866,1.022255643351697,1.01666,Ligand-0021,2-pyridin-2-ylpyridine
10200.0,1.0185277856904136,0.015194200162957961,1.0204639034141154,1.02974,Ligand-0021,2-pyridin-2-ylpyridine
7700.0,1.0106381054189668,0.01789336659764886,1.0129181638514508,1.02852,Ligand-0021,2-pyridin-2-ylpyridine
20000.0,1.0069594504467447,0.017599521911222656,1.0092020657825667,0.999219,Ligand-0021,2-pyridin-2-ylpyridine
26000.0,1.002024001797326,0.018876319532838175,1.004429312798486,1.01681,Ligand-0021,2-pyridin-2-ylpyridine
43000.0,0.9694294129542806,0.02058928273440996,0.9720529979270246,0.948439,Ligand-0021,2-pyridin-2-ylpyridine
49000.0,0.9802125395391691,0.02074375806207713,0.9828558084976815,0.99722,Ligand-0021,2-pyridin-2-ylpyridine
30000.0,0.9930897843356791,0.01946424468185068,0.9955700115738902,0.996706,Ligand-0021,2-pyridin-2-ylpyridine
34000.0,0.9717812266951934,0.02068445724374717,0.9744169392595444,0.951984,Ligand-0021,2-pyridin-2-ylpyridine
23000.0,1.0001245620493653,0.0183020830385026,1.0024567010873842,0.984284,Ligand-0021,2-pyridin-2-ylpyridine
38000.0,0.9727322416693321,0.020201446595155312,0.9753064067045308,0.978149,Ligand-0021,2-pyridin-2-ylpyridine
195000.0,1.0051686319606004,0.02628889820877579,1.008518489222761,0.993996,Ligand-0021,2-pyridin-2-ylpyridine
172000.0,1.0546124944985813,0.032220177989406046,1.0587181438251052,1.09335,Ligand-0021,2-pyridin-2-ylpyridine
104000.0,1.0142066930789944,0.02201137253304682,1.017011487541827,1.00709,Ligand-0021,2-pyridin-2-ylpyridine
63000.0,0.9780213436188635,0.022036123483277326,0.9808292919662644,0.971753,Ligand-0021,2-pyridin-2-ylpyridine
221000.0,0.998706143765468,0.027533993409863084,1.0022146570187742,0.987643,Ligand-0021,2-pyridin-2-ylpyridine
118000.0,1.0122717357417754,0.021966798385298622,1.015070850353313,1.01247,Ligand-0021,2-pyridin-2-ylpyridine
92000.0,1.028607780910593,0.023256363054120974,1.031571218025743,1.03695,Ligand-0021,2-pyridin-2-ylpyridine
