amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
500.0,1.0433586111242787,0.053364116733812535,1.0476229339901841,1.00276,Ligand-0020,"decane-1,10-dithiol"
2800.0,1.0943642229513482,0.04274176596269018,1.0977797145040902,1.08335,Ligand-0020,"decane-1,10-dithiol"
1700.0,1.0890975285521136,0.04352650846471051,1.0925757288237483,1.09783,Ligand-0020,"decane-1,10-dithiol"
4000.0,1.1950282323429255,0.040245590336888966,1.1982442546745893,1.22149,Ligand-0020,"decane-1,10-dithiol"
12600.0,1.162576880401607,0.03688246918048052,1.1655241559549887,1.09964,Ligand-0020,"decane-1,10-dithiol"
11900.0,1.1857142287926639,0.02897020870401271,1.1880292361603075,1.19491,Ligand-0020,"decane-1,10-dithiol"
16200.0,1.2780792219425963,0.03628877436946166,1.2809790553848188,1.30026,Ligand-0020,"decane-1,10-dithiol"
15000.0,1.2775605931325937,0.039744085007047014,1.2807365402081432,1.32858,Ligand-0020,"decane-1,10-dithiol"
8900.0,1.2032172026657613,0.02892216029712089,1.2055283704885438,1.21268,Ligand-0020,"decane-1,10-dithiol"
19900.0,1.2318441494701693,0.03518917586581685,1.2346561140722534,1.18205,Ligand-0020,"decane-1,10-dithiol"
10200.0,1.1843176308116086,0.028786414521282205,1.1866179511988615,1.16193,Ligand-0020,"decane-1,10-dithiol"
5300.0,1.2032619616377007,0.03650768494993427,1.2061792882092213,1.20627,Ligand-0020,"decane-1,10-dithiol"
9500.0,1.1890592206573687,0.028099743881567472,1.1913046692414417,1.18171,Ligand-0020,"decane-1,10-dithiol"
13800.0,1.1791490797735413,0.03737426302782764,1.1821356545391448,1.16458,Ligand-0020,"decane-1,10-dithiol"
17500.0,1.2687520850901406,0.03341098330875129,1.271421954448357,1.28256,Ligand-0020,"decane-1,10-dithiol"
6400.0,1.2158607437559439,0.03266483572385023,1.218470988512417,1.23642,Ligand-0020,"decane-1,10-dithiol"
7000.0,1.2178707068610548,0.03154219207235066,1.2203912412412234,1.24525,Ligand-0020,"decane-1,10-dithiol"
18600.0,1.2348347538341335,0.03424527172140667,1.237571291121524,1.21096,Ligand-0020,"decane-1,10-dithiol"
11300.0,1.1881316350245352,0.02822421383685768,1.1903870299941002,1.20627,Ligand-0020,"decane-1,10-dithiol"
7700.0,1.2087581863250274,0.029955957061139748,1.2111519647754998,1.20756,Ligand-0020,"decane-1,10-dithiol"
38000.0,1.2929704994517945,0.044618958817201924,1.2965359973553048,1.24582,Ligand-0020,"decane-1,10-dithiol"
30000.0,1.2995563134979964,0.0396817606036845,1.3027272802347971,1.27449,Ligand-0020,"decane-1,10-dithiol"
49000.0,1.353872987017717,0.040642007223837213,1.3571206869953143,1.31202,Ligand-0020,"decane-1,10-dithiol"
43000.0,1.3861810085766957,0.04570071543602432,1.389832949576566,1.44393,Ligand-0020,"decane-1,10-dithiol"
20000.0,1.2516421809523424,0.0335181739830583,1.254320615909906,1.28243,Ligand-0020,"decane-1,10-dithiol"
23000.0,1.254086738515712,0.038399550409480926,1.257155243924851,1.2229,Ligand-0020,"decane-1,10-dithiol"
34000.0,1.3112562700904213,0.039921059885159996,1.3144463592162028,1.33703,Ligand-0020,"decane-1,10-dithiol"
26000.0,1.308670279997573,0.040851352448809816,1.3119347087375737,1.34863,Ligand-0020,"decane-1,10-dithiol"
118000.0,1.3104774108886938,0.046596885870356125,1.314200964805797,1.29575,Ligand-0020,"decane-1,10-dithiol"
56000.0,1.3752678667442622,0.04037909535164313,1.3784945574523926,1.3728,Ligand-0020,"decane-1,10-dithiol"
134000.0,1.3469451083850261,0.04570053157588213,1.3505970346926452,1.35984,Ligand-0020,"decane-1,10-dithiol"
221000.0,1.4227161382986384,0.0684408466842728,1.4281852416088923,1.43715,Ligand-0020,"decane-1,10-dithiol"
104000.0,1.2990110085195685,0.04840000500534074,1.3028786495616516,1.26747,Ligand-0020,"decane-1,10-dithiol"
195000.0,1.3703584598157978,0.05925526607506415,1.3750935440168468,1.34754,Ligand-0020,"decane-1,10-dithiol"
172000.0,1.374420985840255,0.05004815577339335,1.3784203304958678,1.38953,Ligand-0020,"decane-1,10-dithiol"
72000.0,1.385582628120846,0.04036363824727167,1.3888080836528387,1.38723,Ligand-0020,"decane-1,10-dithiol"
152000.0,1.3492693461316352,0.04632769939623918,1.3529713893762674,1.33974,Ligand-0020,"decane-1,10-dithiol"
92000.0,1.326465855965749,0.042915110458087866,1.3298951994650918,1.3261,Ligand-0020,"decane-1,10-dithiol"
81000.0,1.3577619903700595,0.04040387015744606,1.360990660831203,1.35628,Ligand-0020,"decane-1,10-dithiol"
63000.0,1.407833098830778,0.044179005425340256,1.4113634400892676,1.45736,Ligand-0020,"decane-1,10-dithiol"
500.0,1.0353811444760856,0.08073365258659368,1.0418325650531441,0.958623,Ligand-0018,"decane-1,10-diamine"
1700.0,1.1343537723927037,0.06156360694151342,1.1392733159522426,1.11418,Ligand-0018,"decane-1,10-diamine"
2800.0,1.1962198041988166,0.05908854749933526,1.2009415659300455,1.20114,Ligand-0018,"decane-1,10-diamine"
4000.0,1.3267277163029283,0.05886557995093837,1.3314316607128338,1.33277,Ligand-0018,"decane-1,10-diamine"
6400.0,1.506921280489095,0.0692642594720444,1.512456182658093,1.47804,Ligand-0018,"decane-1,10-diamine"
8900.0,2.133511792964422,0.079724653347838,2.1398825844823137,2.21901,Ligand-0018,"decane-1,10-diamine"
17500.0,2.585880372688631,0.15474366546417173,2.598245928260073,2.7384,Ligand-0018,"decane-1,10-diamine"
9500.0,2.0564964502328364,0.06774307124264706,2.06190979435596,2.00239,Ligand-0018,"decane-1,10-diamine"
195000.0,2.8786280052065183,0.1835024592114609,2.89329167399108,2.95838,Ligand-0018,"decane-1,10-diamine"
104000.0,0.6194154674596006,0.2418498780376228,0.6387416744345357,0.479287,Ligand-0018,"decane-1,10-diamine"
