smiles,mu,uci,std,mu-top2%,uci-top2%,std-top2%mu,std-top2%uci
CCCCCCCCCCCCCCCCCCS,335507.5587200595,335809.2071265164,4451.505997324694,377874.5209761905,378394.0029632918,7666.134252938935,7666.134252938935
CCCCCCCCN(CCCCCCCC)CCCCCCCC,331167.29448690475,331444.3990916416,4089.3065684026933,374425.0699761905,374971.6941181334,8066.678271975377,8066.678271975377
CCCCCCCC/C=C\CCCCCCCCN,394162.7853528869,394472.29141895217,4567.463576157843,488593.56267857144,489177.99469286687,8624.619129346529,8624.619129346529
CCCCNCCCC,326733.8595560714,327046.2414217229,4609.90251775751,370052.34877083334,370501.05365789414,6621.657708195678,6621.657708195678
NCCC(c1ccccc1)c1ccccc1,383656.12453035713,383955.0962516678,4412.005440629971,429572.78889880946,429888.4969923898,4658.988550558328,4658.988550558328
CCCCCCCCN,432351.19983258925,432725.390971709,5522.038453649309,519527.8034404762,520086.1655397096,8239.898438754031,8239.898438754031
CCCCCCCCCCCCCCCCCCN,417568.1613375893,417931.11738638155,5356.239228782201,502615.51054166665,503112.57134511566,7335.258865041112,7335.258865041112
CCCCCCCCP(=O)(O)O,389339.9524614285,389789.1976781909,6629.631497731721,503451.3005327381,503834.11006569554,5649.222390428174,5649.222390428174
NCCCCCCCCCCN,107906.37424107143,108026.25504918888,1769.1130630098558,499426.2962113095,500006.20744450926,8557.904756821552,8557.904756821552
CCCCN(CCCC)CCCC,274555.02152895834,274722.31350243057,2468.7722768471817,299292.29842857143,299643.2267079514,5178.742227216669,5178.742227216669
CCCCCCCC/C=C\CCCCCCCC(=O)O,329367.5889165476,329720.8533927726,5213.218107227899,435858.4102872024,436404.15757192275,8053.73825604445,8053.73825604445
CCCCCCCCCCCCP(=O)(O)O,368013.4102028571,368379.04908857885,5395.8305689839835,493001.4278720238,493302.398819265,4441.50855097035,4441.50855097035
CCCCCCCCNCCCCCCCC,276554.8556633333,276865.0249267519,4577.250556405878,329021.6689523809,329381.7916833131,5314.427201348046,5314.427201348046
c1ccc(-c2ccccn2)nc1,325688.5133496726,326026.6463921951,4989.919503843278,388899.66899404756,389511.53177936224,9029.422334300943,9029.422334300943
c1cnc2c(c1)ccc1cccnc12,322101.18532535713,322540.6650272551,6485.519189974481,491870.2813779762,492452.41901485756,8590.760389834128,8590.760389834128
CCCCCCCC(=O)O,358018.57781913684,358312.0771532812,4331.247963482002,418378.2721949405,418851.074414912,6306.846353800634,7231.446586133194
CCCCCCCCCCCC(=O)O,351152.39869074407,351469.66247024486,4681.946222659013,416618.49060863093,417169.5486506746,8132.110518482625,8132.110518482625
SCCCCCCCCCCS,397909.063874375,398230.7704092793,4747.509149231671,506639.7589747024,507338.78848342714,10315.76492296282,10315.76492296282
CCCCCCCCCCCCCCCCCC(=O)O,401223.5805558333,401525.4865479754,4455.307257991252,447522.8770714286,447901.1464880812,5582.222683064308,5582.222683064308
CCCCCCCCCCCCN,378508.7681136905,378841.2396155322,4906.370637830577,461612.94499851187,461924.3621530012,4297.993251987338,4625.230906075854
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,356029.9006395536,356319.7079475773,4276.763749192437,458063.8962485119,458722.00237230625,9711.847615431736,9711.847615431736
